RC,DV,ML,true_region,predicted_region,entropy,p_CB,p_CTX,p_MOB,p_PAG,p_SP,p_iontoTH
10745.126342773438,4303.43017578125,6692.060089111328,CTX,CTX,1.471971727081977,0.2561847778649159,0.41252770555724705,0.14572610583862175,0.10696962641409279,0.06370818454538237,0.014883599779740174
10743.865966796879,4330.3707122802725,6622.287750244141,CTX,CTX,1.5622949536555204,0.2593399231732129,0.3351013886002906,0.1696046149257567,0.15407715429640173,0.054872347525794694,0.02700457147854332
10747.03598022461,4347.065353393555,6641.455841064451,CTX,CTX,1.56567172802924,0.272612462999257,0.331026653086667,0.1560076635971315,0.14432538540632808,0.07443999206565935,0.021587842844957048
10776.01776123047,4327.201843261719,6680.2032470703125,CTX,CTX,1.5357715344455827,0.2746809365996643,0.35106333099509845,0.15866467084510746,0.1230983468367866,0.07610274547154654,0.016389969251796647
10750.023651123045,4315.6822204589835,6673.350524902342,CTX,CTX,1.5083755995957342,0.2614315848624102,0.3828954201607596,0.1535814514921704,0.11983623630435015,0.06472600465948201,0.017529302520827607
10800.992584228516,4325.7259368896475,6651.426696777342,CTX,CTX,1.5543550334022254,0.26154414991198704,0.3347472869017429,0.18124227840331647,0.14106437867516922,0.05966970899611794,0.02173219711166642
10815.341186523438,4326.990509033203,6625.390625,CTX,CTX,1.570508489380305,0.24657558773134117,0.319184916405921,0.19902251722354208,0.1580693402783413,0.04966738401054117,0.02748025435031327
10785.247039794922,4325.634002685547,6587.821197509766,CTX,CTX,1.5915559067484197,0.23810910875378413,0.29370191536615003,0.20645410452770332,0.18375333047135264,0.039578899313246284,0.03840264156776355
10791.309356689451,4311.75651550293,6630.869293212891,CTX,CTX,1.5510263669725188,0.24767135353070102,0.3391263177949181,0.1910624293261446,0.14974918612338226,0.045063213297252526,0.027327499927601532
10865.28778076172,4314.228439331055,6630.934143066406,CTX,CTX,1.5547739894941623,0.23422513235951883,0.3270668476558556,0.21692291823908177,0.15228404480834032,0.04368190241489386,0.02581915452230963
10868.792724609379,4298.486328125,6662.239074707031,CTX,CTX,1.5275698987047595,0.2536064498378249,0.34362395501125625,0.20350515170616687,0.13298312472780555,0.0465025790375851,0.019778739679361362
10851.105499267578,4284.359359741211,6667.5750732421875,CTX,CTX,1.5046550865372914,0.25307116613402736,0.3656213091898671,0.19413007655247955,0.12555549784099657,0.041986824930190576,0.019635125352438873
10876.578521728516,4275.2254486083975,6709.382629394531,CTX,CTX,1.4888920614490189,0.2885148753034775,0.3549543179452913,0.18151509092017967,0.10985440732004505,0.05234670347631458,0.012814605034691883
10873.08120727539,4278.263854980469,6680.680847167969,CTX,CTX,1.4957538356679112,0.26268415286768704,0.36395219752399527,0.1935539311622022,0.11962552559480552,0.04328159909388076,0.016902593757429158
10870.204162597658,4275.791931152344,6728.118133544922,CTX,CTX,1.4894034422028508,0.3056315261728175,0.34458891959619925,0.17286995263515514,0.1048616191605966,0.06117237249921681,0.01087560993601467
10565.904235839844,4283.01887512207,6482.994079589842,CTX,CTX,1.5841307933849722,0.2543928918115285,0.30352203721275,0.1431911291573487,0.21453091234901273,0.034003338078647735,0.05035969139071232
10575.776672363283,4289.395904541016,6477.469635009766,CTX,CTX,1.5928069934189146,0.2566198994545367,0.2868982946688004,0.14645458957031426,0.22365884158056304,0.033558241062722545,0.05281013366306303
10541.511535644533,4272.576904296875,6429.5654296875,CTX,CTX,1.5991609812639398,0.25080498999124573,0.2818040060557811,0.13685419140632113,0.23786055512646603,0.03444509658181756,0.05823116083836844
10574.491119384764,4281.544494628906,6433.2305908203125,CTX,PAG,1.609877194414549,0.2507721501613566,0.2490336299559375,0.15235474939261595,0.2527801623560346,0.029423259134668957,0.06563604899938635
10587.731170654299,4290.043258666992,6437.2833251953125,CTX,PAG,1.611434047782975,0.2520109123262886,0.2392749455436881,0.1561681175874883,0.2572115990021334,0.029024307221882175,0.06631011831851938
10597.15805053711,4293.73893737793,6461.620330810547,CTX,CB,1.6080470322721152,0.25477963591608527,0.2500112000842086,0.1586247561635123,0.245159516921551,0.029733693672802312,0.06169119724184056
10587.960815429688,4291.129684448242,6419.422912597656,CTX,PAG,1.6137398246123231,0.24920090175186946,0.2280446849672949,0.15604466690179958,0.26808464599726956,0.02831402684987308,0.0703110735318934
10701.65023803711,4338.8240814208975,6566.889953613281,CTX,CTX,1.5951494957757377,0.2620582205431669,0.2920842332965539,0.16855815165732488,0.19264249069443676,0.046218629187170616,0.0384382746213469
10577.488708496094,4281.238174438477,6569.2718505859375,CTX,CTX,1.4880592570349864,0.23703983452152894,0.41293013043001664,0.13173672024493505,0.15020884520037145,0.03727806912189554,0.030806400481252386
10568.06869506836,4285.72998046875,6536.3616943359375,CTX,CTX,1.5325294676805474,0.24797356062614567,0.3696800680991226,0.13396166348708413,0.17369551789776036,0.03793597607146587,0.03675321381842133
10583.428192138672,4322.21565246582,6463.9129638671875,CTX,CB,1.5982316975448971,0.269147756652373,0.2663393428371711,0.13442405126364673,0.23912514357031495,0.041257105833301916,0.04970659984319231
10826.691436767578,4360.328674316406,6617.235565185547,CTX,CTX,1.5964310171966998,0.2480800240023212,0.30053018419806665,0.1923680656602751,0.16830930611571648,0.06444928703432282,0.026263132989297756
10833.673095703123,4355.597305297852,6641.947937011719,CTX,CTX,1.5884596961227033,0.26112734527823966,0.30259473405119713,0.1873289086652752,0.15407420229700775,0.07339354317559203,0.021481266532688215
10799.979400634764,4357.719421386719,6620.0897216796875,CTX,CTX,1.59409728638138,0.2586117124805993,0.30142254814582653,0.18198899827316328,0.16554526482565485,0.06639950717847436,0.026031969096281662
10794.96078491211,4346.184158325195,6605.4962158203125,CTX,CTX,1.5927496534068237,0.24897048638722558,0.30058510723471527,0.19224078860472046,0.17369936860210686,0.05375141992162501,0.030752829249606872
10812.461853027344,4331.005096435547,6676.090240478516,CTX,CTX,1.5548973708291003,0.27734208521253434,0.3261031784229167,0.1736653184195326,0.13084262180905665,0.07500906142120263,0.017037734714757065
10738.549041748045,4375.380325317383,6594.2535400390625,CTX,CTX,1.6025751987915906,0.274800375395774,0.2905239849886545,0.1542376676827489,0.17905544144997415,0.07294925220332342,0.02843327827952501
10769.608306884764,4367.9901123046875,6641.5374755859375,CTX,CTX,1.5893407450615928,0.28101189143584626,0.3024068338947232,0.15554685216027087,0.15049751821874532,0.09000368742480885,0.020533216865605497
10752.911376953123,4361.6485595703125,6696.74072265625,CTX,CTX,1.5639064087188277,0.2995934731505217,0.3076849774758364,0.13330527951374085,0.11826557536178561,0.12846073843677663,0.012689956061338775
10731.95037841797,4356.659317016602,6695.0408935546875,CTX,CTX,1.5483494394811812,0.2912874769726719,0.33183542219928686,0.1276037238977475,0.11423249751351389,0.12234771375204781,0.012693165664732083
10715.371704101562,4353.3382415771475,6689.990234375,CTX,CTX,1.535679928234196,0.28396690415727943,0.3508095517284236,0.12395084824529543,0.11276991687445201,0.11547993915709386,0.013022839837455696
10706.4208984375,4398.39973449707,6632.808685302734,CTX,CB,1.5852876931040014,0.3032316130107316,0.2893493081910879,0.11443167914404122,0.14717773346673346,0.12815988893469038,0.017649777252715455
10725.03662109375,4389.8494720458975,6676.6845703125,CTX,CB,1.5750813968990762,0.30700385148779097,0.28477610663689934,0.11506805612656527,0.12535617440800909,0.15460160065027934,0.013194210690455975
10675.599670410158,4387.7864837646475,6601.352691650391,CTX,CTX,1.5817036206789237,0.2967933791454006,0.30292519745882585,0.11603515642663184,0.1617224117697425,0.10056331599909199,0.021960539200307192
10692.334747314451,4407.456970214844,6556.221008300781,CTX,CB,1.602691640331439,0.2943997534777759,0.27151401931167485,0.12048769879826379,0.19940205023610197,0.08545803911235123,0.028738439063832204
10711.811065673828,4411.21940612793,6559.141540527342,CTX,CB,1.6076255635019354,0.28867145634051505,0.2710749115655803,0.12591014348435628,0.2005042964660324,0.08480593231298189,0.02903325983053409
10745.6298828125,4411.727523803711,6571.070861816406,CTX,CB,1.6140786234341042,0.277213641969026,0.27555030602189295,0.13786854288267378,0.19614761530681024,0.08468496265209464,0.028534931167502425
10780.831909179688,4394.769287109375,6646.588897705078,CTX,CB,1.60449566491023,0.293224742002157,0.2750133194614799,0.14302645196729769,0.15137870710042606,0.119477915887644,0.01787886358099541
10743.001556396484,4378.504180908203,6721.3775634765625,CTX,CB,1.5634045360007631,0.3168450256198323,0.26496728762851507,0.11593587388450517,0.10874053010358754,0.18383509469652864,0.009676188067031258
10726.231384277344,4375.185012817383,6716.245269775391,CTX,CB,1.5563328192185377,0.3079110212682795,0.28875177043660527,0.1125593626734521,0.10685727456237802,0.17396973582887182,0.009950835230413298
10544.207763671879,4325.027847290039,6475.8880615234375,CTX,CTX,1.5758985958268887,0.275074341466696,0.3075125961716635,0.1108286035498937,0.21281525295299372,0.056060882491716466,0.03770832336703661
10632.294464111328,4343.183517456055,6528.2135009765625,CTX,CTX,1.591662934282221,0.275521362476852,0.28770405343250144,0.14014185084588465,0.20774328953944715,0.0493691004738592,0.039520343231455556
10661.57455444336,4342.303848266602,6567.523956298828,CTX,CTX,1.57984380346203,0.27130939653791425,0.31279819071408355,0.1458095459993184,0.18284194748071808,0.05357559733102825,0.033665321936937435
10655.467987060545,4334.629440307617,6581.114959716797,CTX,CTX,1.5619838900379335,0.2671018501877989,0.33648931527126613,0.1425969917101929,0.16910644124014368,0.05395754192046755,0.03074785967013083
10664.795684814451,4332.172393798828,6597.9400634765625,CTX,CTX,1.5491766785915544,0.2639826349237915,0.35208978104078,0.1425158286531737,0.15752136295701746,0.0559878042655119,0.02790258815972552
10650.865173339844,4322.424697875977,6611.82861328125,CTX,CTX,1.5160542634901524,0.2557891104004564,0.3864494235577088,0.1353830567403724,0.14216899254221219,0.05558693437683591,0.02462248238241437
10579.117584228516,4289.7823333740225,6501.6876220703125,CTX,CTX,1.5782749297093208,0.2555725145156584,0.31139260597889573,0.1448657255727022,0.20622737547235528,0.034754794186774504,0.04718698427361392
10697.09701538086,4198.0281829833975,6595.4986572265625,CTX,CTX,1.4652208436566427,0.20247014056032483,0.4260271192438456,0.1767426262774261,0.13533493278909348,0.015023246708371721,0.04440193442093826
10689.004516601562,4183.935546875,6593.20068359375,CTX,CTX,1.453697843329808,0.1983937405917705,0.4372421879441111,0.17261099583644782,0.1321694432380681,0.013873584585048714,0.04571004780455372
10669.639587402344,4175.771713256836,6598.760223388672,CTX,CTX,1.4182096018307808,0.19278072595876164,0.4660379312530274,0.16197814167932917,0.12347449910252224,0.013640694380605278,0.04208800762575426
10670.76644897461,4147.129821777344,6577.2857666015625,CTX,CTX,1.457427929028133,0.19409670053406403,0.4396661204546708,0.16748370753145644,0.1326529845237951,0.011881882779055776,0.05421860417695787
10718.795776367188,4186.3216400146475,6583.911895751951,CTX,CTX,1.496773475747507,0.20332660782668166,0.39841662160921854,0.18833893458116577,0.1439398528110579,0.013506648745197802,0.05247133442667836
10712.74871826172,4177.33268737793,6570.61767578125,CTX,CTX,1.5211858741818056,0.20420004660771843,0.3770541835184477,0.19348166763502966,0.15247713329876925,0.012716994724629598,0.060069974215405345
10690.438079833984,4154.126739501953,6561.332702636719,CTX,CTX,1.5186914741566317,0.20182849183182627,0.38488416462877856,0.18547629751848102,0.15081291101317304,0.01180863386706645,0.06518950114067465
10679.009246826172,4141.897964477539,6556.191253662109,CTX,CTX,1.5184973406614268,0.20129154186382192,0.3877809925248233,0.18129532663262615,0.15016490872760238,0.011543796696363037,0.0679234335547632
10655.437469482422,4126.2840270996085,6534.5489501953125,CTX,CTX,1.5518792238390298,0.2063654685725205,0.35782876724182044,0.18269602768425214,0.16179447939112987,0.01153897760694779,0.07977627950332927
10614.691925048828,4083.6349487304688,6521.208953857422,CTX,CTX,1.5419214674515511,0.20933623503457688,0.37616766986068223,0.1637976049261918,0.15447410363083725,0.012236334039770601,0.08398805250794124
10807.681274414062,4205.509567260742,6609.874725341797,CTX,CTX,1.4780179531932705,0.2086063022276807,0.4033816311016332,0.1983568379040401,0.13333612004337733,0.015668193857121725,0.04065091486614694
10822.940063476562,4211.202621459961,6626.051330566406,CTX,CTX,1.45295737690865,0.21267806453984758,0.42092392958222624,0.1916402601338453,0.12385183910440072,0.01729299826304532,0.033612908376634845
10846.516418457033,4167.127990722656,6645.3125,CTX,CTX,1.3485847473095465,0.21041950376378316,0.49613041419435683,0.15592010257852754,0.09664936882175865,0.014471429440933211,0.026409181200640643
10813.37127685547,4216.590881347656,6576.981353759766,CTX,CTX,1.5515587005550566,0.20595499433379008,0.32640103844014107,0.23149499525034387,0.16506062227314655,0.015026857108572766,0.05606149259400569
11008.358764648438,4256.330108642578,6668.5638427734375,CTX,CTX,1.4853923147675874,0.25902983371344374,0.3438628969566457,0.22847090729667058,0.11908320074822215,0.03625847151876435,0.013294689766253491
10966.958618164062,4238.053894042969,6639.617919921875,CTX,CTX,1.4670205485213959,0.22604111611750297,0.38199149618827044,0.22463185368003538,0.1222063932521787,0.024398037966596186,0.020731102795416314
10989.38446044922,4229.631042480469,6661.7828369140625,CTX,CTX,1.4545848764243123,0.2544444824503078,0.37687071645252207,0.21309412480070702,0.11272599201240453,0.02736757102870838,0.015497113255350173
10995.15609741211,4248.011016845703,6617.2637939453125,CTX,CTX,1.4756807427395051,0.19955151345182223,0.37766312210621594,0.2459298535749763,0.12985238308104421,0.02419810107009492,0.022805026715846374
11033.599853515623,4263.1439208984375,6654.216766357422,CTX,CTX,1.4865933980124986,0.23605176931832758,0.35027364364089786,0.24200804042608334,0.12184889461130037,0.03633834514407875,0.013479306859312132
10985.16616821289,4217.938232421875,6683.099365234375,CTX,CTX,1.4387805794443878,0.28402026176313644,0.3747383563783894,0.19479725011659382,0.10457709492574283,0.02898147228481838,0.012885564531319083
10971.222686767578,4210.924530029297,6665.126037597656,CTX,CTX,1.4275804894993955,0.25783024465848225,0.4013925683155578,0.1952156376214334,0.10573354841839183,0.023774763887577835,0.016053237098556855
10968.74008178711,4195.9320068359375,6643.751525878906,CTX,CTX,1.419291938386155,0.23756955083908887,0.4197711460899442,0.19600245161306018,0.1073320869383146,0.019161462842630896,0.020163301676961256
10989.199829101562,4227.762985229492,6606.919860839842,CTX,CTX,1.4702349209598387,0.19674112699845722,0.3847962415846152,0.2425491985133481,0.12929321651207876,0.02007565312087851,0.026544563270622223
10961.750030517578,4219.144821166992,6606.507873535156,CTX,CTX,1.4743166735007545,0.20112086327309261,0.38507315279912413,0.23500994621262672,0.13061357207757812,0.018214938451390588,0.029967527186187858
10944.21844482422,4216.8575286865225,6592.500305175781,CTX,CTX,1.4937355191711754,0.19361276286735074,0.3713725734656265,0.24192557489131503,0.13962786669407773,0.01668269933422972,0.03677852274740028
10941.523742675783,4209.836959838867,6626.2451171875,CTX,CTX,1.4513206312203522,0.2180997573397516,0.40423964686476394,0.2127895793996213,0.12017070802399181,0.018272957170610556,0.026427351201260826
10924.97787475586,4213.633346557617,6628.791046142578,CTX,CTX,1.454186214890476,0.21898687657485086,0.4036107652153218,0.21067341570580003,0.12114901102817101,0.018586275278090404,0.026993656197765913
